/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l11.png	wzeli, budto upominagicz, gezdiecz, trawiecz possli, ssielicz anebo kterak koliweik sskodi berucz, ty wssieczki sskodi magi nassie bity, alle nicz nassich wierziczich 	96	4157
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l12.png	swrchupsanich takowe wssak sskodi magi bity, gesstobi gie geden z nassich wierziczich okazal dobrim swiedomim nebo prawem bez zmatku. Take przymluwaliliby	99	4178
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l13.png	nam nassi wierziczi nebo lali pro nassie neplnienie, negmame gym odmluwati nez wssudi znati, ze su ony prawi a my proti nym krziwi, paklibichom czo proti 	97	4177
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l14.png	tomu uczinili, tobichom uczinily proti swe czti a wierzie, a take czozbi koliwiek nassi wierziczi swrchupsani przi kazdem swatem Gyrzi a przi kazdem swatem 	90	4131
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l15.png	Hawle peniez zdwihli u tiech trzidczeti kop grossow nahorzepsanich. Naty penieze magi nam dati gistu kwitanczi na papieru napsanu se trzmi peczetmi przitisstie¬	88	4194
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l16.png	nymi, wydati Benessowu Robotkowu z Uhrzecz gednu a Janowu, sinna geho, druhu, a trzieti urozeneho panossi na swiedomie. Akdyz koliwiek wierziczi nassi	86	4170
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l17.png	penieze swe uplne a wczele wyberu, tehdi tento list dale y zadne moczi wiecze negma ku upominani tyech peniez swrchupsanich, ani gmieti bude, nez gmanam 	84	4169
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l18.png	zassie wraczen bity w nassi mocz beze wssie odporii y beze wssieho dalssieho prodlenie. A ktozbi tento list gmiel s nassich wierzitelow dobru woly, ten gma	87	4153
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l19.png	tuz mocz y tez prawo k tomuto ke wssiemu czoz w tomto listu psanostogi, yakozto wierzitele nassi swrchupsani. A toho wssieho, czoz nahorzepsanostogi 	90	4134
/home/nicolas/graz/htr/handwriting_datasets/tests/data/bbox/NA-AZK-Chotesov_14330616_2171_r-r2l20.png	na swiedomie a na pewne a gistee potwrzenie mi, gystczi nahorzepsani peczeti nassie wlastnie probosstku y konwentsku a s nassi dobru woly, wiedomim y	87	4148
