/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l11.png	wzeli, budto upominagicz, gezdiecz, trawiecz possli, ssielicz anebo kterak koliweik sskodi berucz, ty wssieczki sskodi magi nassie bity, alle nicz nassich wierziczich 	96	4157	[(0.0, 58.0), (207.0, 70.0), (415.0, 80.0), (623.0, 87.0), (831.0, 92.0), (1039.0, 95.0), (1247.0, 96.0), (1454.0, 96.0), (1662.0, 95.0), (1870.0, 92.0), (2078.0, 90.0), (2286.0, 87.0), (2494.0, 84.0), (2702.0, 81.0), (2909.0, 79.0), (3117.0, 78.0), (3325.0, 78.0), (3533.0, 79.0), (3741.0, 83.0), (3949.0, 88.0), (4157.0, 95.0), (4157.0, 37.0), (3949.0, 30.0), (3741.0, 25.0), (3533.0, 21.0), (3325.0, 20.0), (3117.0, 20.0), (2909.0, 21.0), (2702.0, 23.0), (2494.0, 26.0), (2286.0, 29.0), (2078.0, 32.0), (1870.0, 34.0), (1662.0, 37.0), (1454.0, 38.0), (1247.0, 38.0), (1039.0, 37.0), (831.0, 34.0), (623.0, 29.0), (415.0, 22.0), (207.0, 12.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l12.png	swrchupsanich takowe wssak sskodi magi bity, gesstobi gie geden z nassich wierziczich okazal dobrim swiedomim nebo prawem bez zmatku. Take przymluwaliliby	99	4178	[(0.0, 58.0), (208.0, 72.0), (417.0, 82.0), (626.0, 91.0), (835.0, 95.0), (1044.0, 98.0), (1253.0, 99.0), (1462.0, 98.0), (1671.0, 96.0), (1880.0, 93.0), (2089.0, 89.0), (2297.0, 85.0), (2506.0, 81.0), (2715.0, 78.0), (2924.0, 75.0), (3133.0, 73.0), (3342.0, 73.0), (3551.0, 75.0), (3760.0, 79.0), (3969.0, 85.0), (4178.0, 94.0), (4178.0, 36.0), (3969.0, 27.0), (3760.0, 21.0), (3551.0, 17.0), (3342.0, 15.0), (3133.0, 15.0), (2924.0, 17.0), (2715.0, 20.0), (2506.0, 23.0), (2297.0, 27.0), (2089.0, 31.0), (1880.0, 35.0), (1671.0, 38.0), (1462.0, 40.0), (1253.0, 41.0), (1044.0, 40.0), (835.0, 37.0), (626.0, 33.0), (417.0, 24.0), (208.0, 14.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l13.png	nam nassi wierziczi nebo lali pro nassie neplnienie, negmame gym odmluwati nez wssudi znati, ze su ony prawi a my proti nym krziwi, paklibichom czo proti 	97	4177	[(0.0, 54.0), (208.0, 69.0), (417.0, 79.0), (626.0, 88.0), (835.0, 93.0), (1044.0, 96.0), (1253.0, 97.0), (1461.0, 96.0), (1670.0, 94.0), (1879.0, 91.0), (2088.0, 88.0), (2297.0, 84.0), (2506.0, 80.0), (2715.0, 76.0), (2923.0, 73.0), (3132.0, 70.0), (3341.0, 69.0), (3550.0, 70.0), (3759.0, 73.0), (3968.0, 78.0), (4177.0, 85.0), (4177.0, 31.0), (3968.0, 24.0), (3759.0, 19.0), (3550.0, 16.0), (3341.0, 15.0), (3132.0, 16.0), (2923.0, 19.0), (2715.0, 22.0), (2506.0, 26.0), (2297.0, 30.0), (2088.0, 34.0), (1879.0, 37.0), (1670.0, 40.0), (1461.0, 42.0), (1253.0, 43.0), (1044.0, 42.0), (835.0, 39.0), (626.0, 34.0), (417.0, 25.0), (208.0, 15.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l14.png	tomu uczinili, tobichom uczinily proti swe czti a wierzie, a take czozbi koliwiek nassi wierziczi swrchupsani przi kazdem swatem Gyrzi a przi kazdem swatem 	90	4131	[(0.0, 54.0), (206.0, 66.0), (413.0, 75.0), (619.0, 81.0), (826.0, 86.0), (1032.0, 89.0), (1239.0, 90.0), (1445.0, 90.0), (1652.0, 88.0), (1858.0, 86.0), (2065.0, 83.0), (2272.0, 80.0), (2478.0, 76.0), (2685.0, 73.0), (2891.0, 69.0), (3098.0, 67.0), (3304.0, 65.0), (3511.0, 64.0), (3717.0, 64.0), (3924.0, 66.0), (4131.0, 69.0), (4131.0, 15.0), (3924.0, 12.0), (3717.0, 10.0), (3511.0, 10.0), (3304.0, 11.0), (3098.0, 13.0), (2891.0, 15.0), (2685.0, 19.0), (2478.0, 22.0), (2272.0, 26.0), (2065.0, 29.0), (1858.0, 32.0), (1652.0, 34.0), (1445.0, 36.0), (1239.0, 36.0), (1032.0, 35.0), (826.0, 32.0), (619.0, 27.0), (413.0, 21.0), (206.0, 12.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l15.png	Hawle peniez zdwihli u tiech trzidczeti kop grossow nahorzepsanich. Naty penieze magi nam dati gistu kwitanczi na papieru napsanu se trzmi peczetmi przitisstie¬	88	4194	[(0.0, 54.0), (209.0, 65.0), (419.0, 73.0), (629.0, 79.0), (838.0, 84.0), (1048.0, 87.0), (1258.0, 88.0), (1467.0, 88.0), (1677.0, 87.0), (1887.0, 86.0), (2097.0, 83.0), (2306.0, 81.0), (2516.0, 77.0), (2726.0, 74.0), (2935.0, 71.0), (3145.0, 68.0), (3355.0, 65.0), (3564.0, 63.0), (3774.0, 62.0), (3984.0, 62.0), (4194.0, 63.0), (4194.0, 9.0), (3984.0, 8.0), (3774.0, 8.0), (3564.0, 9.0), (3355.0, 11.0), (3145.0, 14.0), (2935.0, 17.0), (2726.0, 20.0), (2516.0, 23.0), (2306.0, 27.0), (2097.0, 29.0), (1887.0, 32.0), (1677.0, 33.0), (1467.0, 34.0), (1258.0, 34.0), (1048.0, 33.0), (838.0, 30.0), (629.0, 25.0), (419.0, 19.0), (209.0, 11.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l16.png	nymi, wydati Benessowu Robotkowu z Uhrzecz gednu a Janowu, sinna geho, druhu, a trzieti urozeneho panossi na swiedomie. Akdyz koliwiek wierziczi nassi	86	4170	[(0.0, 52.0), (208.0, 62.0), (417.0, 70.0), (625.0, 76.0), (834.0, 81.0), (1042.0, 84.0), (1251.0, 85.0), (1459.0, 86.0), (1668.0, 85.0), (1876.0, 84.0), (2085.0, 82.0), (2293.0, 80.0), (2502.0, 77.0), (2710.0, 74.0), (2919.0, 71.0), (3127.0, 69.0), (3336.0, 66.0), (3544.0, 64.0), (3753.0, 63.0), (3961.0, 63.0), (4170.0, 64.0), (4170.0, 12.0), (3961.0, 11.0), (3753.0, 11.0), (3544.0, 12.0), (3336.0, 14.0), (3127.0, 17.0), (2919.0, 19.0), (2710.0, 22.0), (2502.0, 25.0), (2293.0, 28.0), (2085.0, 30.0), (1876.0, 32.0), (1668.0, 33.0), (1459.0, 34.0), (1251.0, 33.0), (1042.0, 32.0), (834.0, 29.0), (625.0, 24.0), (417.0, 18.0), (208.0, 10.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l17.png	penieze swe uplne a wczele wyberu, tehdi tento list dale y zadne moczi wiecze negma ku upominani tyech peniez swrchupsanich, ani gmieti bude, nez gmanam 	84	4169	[(0.0, 52.0), (208.0, 62.0), (416.0, 70.0), (625.0, 76.0), (833.0, 80.0), (1042.0, 83.0), (1250.0, 84.0), (1459.0, 84.0), (1667.0, 84.0), (1876.0, 82.0), (2084.0, 80.0), (2292.0, 77.0), (2501.0, 74.0), (2709.0, 71.0), (2918.0, 68.0), (3126.0, 66.0), (3335.0, 63.0), (3543.0, 61.0), (3752.0, 60.0), (3960.0, 60.0), (4169.0, 61.0), (4169.0, 9.0), (3960.0, 8.0), (3752.0, 8.0), (3543.0, 9.0), (3335.0, 11.0), (3126.0, 14.0), (2918.0, 16.0), (2709.0, 19.0), (2501.0, 22.0), (2292.0, 25.0), (2084.0, 28.0), (1876.0, 30.0), (1667.0, 32.0), (1459.0, 32.0), (1250.0, 32.0), (1042.0, 31.0), (833.0, 28.0), (625.0, 24.0), (416.0, 18.0), (208.0, 10.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l18.png	zassie wraczen bity w nassi mocz beze wssie odporii y beze wssieho dalssieho prodlenie. A ktozbi tento list gmiel s nassich wierzitelow dobru woly, ten gma	87	4153	[(0.0, 54.0), (207.0, 63.0), (415.0, 71.0), (622.0, 77.0), (830.0, 81.0), (1038.0, 84.0), (1245.0, 86.0), (1453.0, 87.0), (1661.0, 87.0), (1868.0, 87.0), (2076.0, 85.0), (2284.0, 84.0), (2491.0, 82.0), (2699.0, 80.0), (2907.0, 78.0), (3114.0, 76.0), (3322.0, 74.0), (3530.0, 73.0), (3737.0, 73.0), (3945.0, 73.0), (4153.0, 74.0), (4153.0, 20.0), (3945.0, 19.0), (3737.0, 19.0), (3530.0, 19.0), (3322.0, 20.0), (3114.0, 22.0), (2907.0, 24.0), (2699.0, 26.0), (2491.0, 28.0), (2284.0, 30.0), (2076.0, 31.0), (1868.0, 33.0), (1661.0, 33.0), (1453.0, 33.0), (1245.0, 32.0), (1038.0, 30.0), (830.0, 27.0), (622.0, 23.0), (415.0, 17.0), (207.0, 9.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l19.png	tuz mocz y tez prawo k tomuto ke wssiemu czoz w tomto listu psanostogi, yakozto wierzitele nassi swrchupsani. A toho wssieho, czoz nahorzepsanostogi 	90	4134	[(0.0, 58.0), (206.0, 66.0), (413.0, 74.0), (620.0, 80.0), (826.0, 84.0), (1033.0, 87.0), (1240.0, 89.0), (1446.0, 90.0), (1653.0, 90.0), (1860.0, 90.0), (2067.0, 88.0), (2273.0, 87.0), (2480.0, 85.0), (2687.0, 82.0), (2893.0, 80.0), (3100.0, 78.0), (3307.0, 76.0), (3513.0, 74.0), (3720.0, 72.0), (3927.0, 71.0), (4134.0, 71.0), (4134.0, 13.0), (3927.0, 13.0), (3720.0, 14.0), (3513.0, 16.0), (3307.0, 18.0), (3100.0, 20.0), (2893.0, 22.0), (2687.0, 24.0), (2480.0, 27.0), (2273.0, 29.0), (2067.0, 30.0), (1860.0, 32.0), (1653.0, 32.0), (1446.0, 32.0), (1240.0, 31.0), (1033.0, 29.0), (826.0, 26.0), (620.0, 22.0), (413.0, 16.0), (206.0, 8.0), (0.0, 0.0)]
/home/nicolas/graz/htr/handwriting_datasets/tests/data/polygons/NA-AZK-Chotesov_14330616_2171_r-r2l20.png	na swiedomie a na pewne a gistee potwrzenie mi, gystczi nahorzepsani peczeti nassie wlastnie probosstku y konwentsku a s nassi dobru woly, wiedomim y	87	4148	[(0.0, 58.0), (207.0, 66.0), (414.0, 72.0), (622.0, 77.0), (829.0, 81.0), (1037.0, 83.0), (1244.0, 85.0), (1451.0, 86.0), (1659.0, 87.0), (1866.0, 87.0), (2074.0, 86.0), (2281.0, 85.0), (2488.0, 83.0), (2696.0, 82.0), (2903.0, 80.0), (3111.0, 79.0), (3318.0, 77.0), (3525.0, 76.0), (3733.0, 76.0), (3940.0, 75.0), (4148.0, 76.0), (4148.0, 18.0), (3940.0, 17.0), (3733.0, 18.0), (3525.0, 18.0), (3318.0, 19.0), (3111.0, 21.0), (2903.0, 22.0), (2696.0, 24.0), (2488.0, 25.0), (2281.0, 27.0), (2074.0, 28.0), (1866.0, 29.0), (1659.0, 29.0), (1451.0, 28.0), (1244.0, 27.0), (1037.0, 25.0), (829.0, 23.0), (622.0, 19.0), (414.0, 14.0), (207.0, 8.0), (0.0, 0.0)]
